RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.021745678,84,0,42.0,5400.0,11,0,0,0,0.0,0,0.0077763377152379,0.913318476,0
0.940801699,28,0,0.320169958,4000.0,7,0,0,0,2.0,0,8.002248387903024e-05,0.3012164404551586,0
0.118601696,47,0,7.960199005,200.0,10,0,2,0,2.0,0,0.0396029801243781,0.9440931024905124,0
0.064249197,64,0,932.0,5400.0,8,0,1,0,0.0,0,0.172560636919089,59.880251604,0
0.111722854,54,0,0.519863194,3800.0,11,0,1,0,0.0,0,0.0001367701115495,0.0580805997232356,0
0.072644189,78,0,0.140998861,10531.0,9,0,2,0,1.0,0,1.3387662457273073e-05,0.0102427479072687,0
0.011201816,45,0,0.488265519,7200.0,14,0,3,0,0.0,0,6.780523802249687e-05,0.0054694605029825,0
0.065244563,88,0,0.011788826,1950.0,2,0,0,0,0.0,0,6.04245310097386e-06,0.000769156800653,0
0.038248068,50,1,0.010907851,8800.0,7,0,0,0,1.0,1,1.239387683217816e-06,0.0004172042267818,0
0.811797051,80,0,563.0,5400.0,6,0,0,0,0.0,0,0.1042399555637844,457.041739713,0
0.360599338,30,1,0.76366843,1700.0,11,0,1,3,0.0,4,0.0004489526337448,0.2753783303094993,1
0.016561749,44,0,1642.0,5400.0,5,0,1,0,3.0,0,0.3040177744862062,27.194391858,0
0.030458636,75,0,0.00659868,5000.0,5,0,0,0,0.0,0,1.3194721055788843e-06,0.0002009867922004,0
0.289266833,62,0,0.215333787,10290.0,10,0,1,0,0.0,0,2.092447643572053e-05,0.0622889226033865,0
0.9999999,24,0,0.159900062,1600.0,1,0,0,0,0.0,0,9.987511680199877e-05,0.1599000460099938,0
0.102718174,39,0,0.283943211,5000.0,7,0,1,0,1.0,0,5.677728674265146e-05,0.0291661281536167,0
0.9999999,68,0,438.0,5400.0,1,0,0,0,0.0,0,0.0810960933160525,437.9999562,0
0.033026128,62,0,0.039257673,1400.0,11,0,0,0,0.0,0,2.8021179871520342e-05,0.0012965289334801,0
0.014561448,57,0,0.341849562,14716.0,6,0,1,0,2.0,0,2.322820968947476e-05,0.0049778246208857,0
0.966016992,52,2,0.096415671,3598.0,3,0,0,0,0.0,2,2.6789572381217e-05,0.0931391764810816,0
0.0,51,0,0.326159538,22163.0,8,0,3,0,2.0,0,1.471573443421765e-05,0.0,0
0.727574751,49,2,0.026403486,3900.0,5,0,0,0,0.0,2,6.768389130992053e-06,0.0192105097519819,0
0.010564998,44,0,4304.0,5400.0,8,0,2,0,0.0,0,0.7968894649139048,45.471751392,0
0.99260074,39,8,0.961171438,9116.0,15,0,3,1,1.0,9,0.0001054262847427,0.954059480625664,1
0.002446687,65,0,2490.0,5400.0,13,0,1,0,2.0,0,0.4610257359748195,6.09225063,0
0.047933689,57,1,0.067711867,28000.0,9,0,1,0,0.0,1,2.4181946001928502e-06,0.0032456795743873,0
0.06659667,53,0,0.300299076,7355.0,8,0,1,0,0.0,0,4.082369168026101e-05,0.0199989184656769,0
0.757467351,45,0,0.298720417,8830.0,11,0,1,0,0.0,0,3.3826340957988904e-05,0.2262709629546053,0
0.065066741,85,0,1170.0,5400.0,3,0,1,0,0.0,0,0.2166265506387706,76.12808697,0
0.986723805,39,0,0.04644562,7750.0,5,0,0,0,0.0,0,5.992210037414527e-06,0.0458289988919841,0
0.318536293,87,0,0.020425902,2300.0,2,0,0,0,0.0,0,8.87696740547588e-06,0.0065063911042612,0
0.023752774,50,0,0.319079306,9166.0,6,0,1,0,2.0,0,3.4807385840514894e-05,0.0075790186434948,0
0.01555156,59,0,0.067327723,12000.0,10,0,1,0,0.0,0,5.610176068660946e-06,0.0010470511238978,0
0.076769292,37,0,0.147205816,2200.0,3,0,0,0,0.0,0,6.688133393911857e-05,0.0113008862726022,0
0.023625508,48,0,0.110521458,4333.0,4,0,0,0,0.0,0,2.550102861098293e-05,0.0026111255901506,0
0.012561715,32,0,0.136271061,5400.0,8,0,0,0,0.0,0,2.5230709313090167e-05,0.0017117982310296,0
0.478034798,64,0,0.237119304,8733.0,6,0,1,0,1.0,0,2.7148992901305244e-05,0.1133512785895405,0
0.284398842,23,1,31.0,5400.0,2,0,0,0,0.0,1,0.0057396778374375,8.816364102,0
0.587779162,49,0,0.256820454,7000.0,7,0,1,0,0.0,0,3.668339580059991e-05,0.1509537112365795,0
0.132782296,34,0,544.0,5400.0,2,0,0,0,0.0,0,0.1007220885021292,72.23356902399999,0
0.286230891,67,1,0.516753537,9400.0,21,0,2,0,0.0,1,5.496793287948091e-05,0.1479108253229114,0
0.236148027,34,0,0.348571911,11833.0,6,0,1,0,2.0,0,2.945512176778773e-05,0.0823145690502696,0
0.081188763,64,0,59.0,5400.0,4,0,0,0,0.0,0,0.0109239029809294,4.790137017,0
0.747836292,49,2,3114.0,5400.0,8,0,1,0,4.0,2,0.5765598963154971,2328.762213288,1
0.081626606,67,0,0.292089249,1971.0,9,0,0,0,1.0,0,0.0001481182804259,0.0238422540449588,0
0.014209371,54,0,0.53561023,6177.0,11,0,3,0,0.0,0,8.669637908708319e-05,0.0076106844694653,0
0.697563541,47,0,0.174651372,8891.0,13,0,1,0,0.0,0,1.96414048582996e-05,0.1218304294928282,0
1.235880399,63,1,563.0,5400.0,2,0,0,0,2.0,1,0.1042399555637844,695.800664637,0
0.291928377,54,0,0.148705695,12554.0,12,0,1,0,4.0,0,1.1844340501792115e-05,0.043411412192007,0
0.9999999,35,2,0.298650568,2815.0,2,1,1,1,3.0,4,0.0001060548892045,0.2986505381349432,0
0.584636483,65,0,5417.0,5400.0,11,0,3,0,0.0,0,1.0029624143677096,3166.9758284110003,0
0.9999999,34,0,0.058945908,4325.0,2,0,0,0,0.0,0,1.3625961165048544e-05,0.0589459021054092,0
0.495796832,47,0,0.034503039,5100.0,5,0,0,0,1.0,0,6.76397549500098e-06,0.0171064974305724,0
0.127797517,46,0,1.663941871,1100.0,6,0,1,0,0.0,0,0.0015113005186194,0.2126476395461343,0
0.061033657,58,0,0.220879403,11666.0,15,0,2,0,1.0,0,1.893197934344733e-05,0.0134810777210667,0
0.197705736,54,2,0.736532811,4083.0,11,0,1,0,0.0,2,0.0001803459380509,0.1456167614869039,0
0.26598791,38,0,0.111830489,5096.0,4,0,0,0,2.0,0,2.194045301157544e-05,0.0297455580433879,0
0.0,48,0,3041.0,5400.0,5,0,1,0,0.0,0,0.5630438807628217,0.0,0
0.315713987,69,0,0.387217732,12000.0,11,0,2,0,1.0,0,3.226545554537122e-05,0.1222500540068174,0
0.016743699,74,0,0.003999333,6000.0,7,0,0,0,0.0,0,6.664444259290119e-07,6.6963627952767e-05,0
0.693404592,43,0,0.222865777,3970.0,5,0,0,0,3.0,0,5.6123338453789976e-05,0.1545361531714479,0
0.0,60,0,0.443849313,5600.0,9,0,1,0,0.0,0,7.924465506159614e-05,0.0,0
0.088476381,62,0,4536.0,5400.0,9,0,2,0,0.0,0,0.8398444732456952,401.32886421600006,0
0.079147899,85,0,0.005466302,15000.0,3,0,0,0,0.0,0,3.6439584027731483e-07,0.0004326463185994,0
0.9999999,53,0,2031.0,5400.0,4,0,2,0,3.0,0,0.3760414738011479,2030.9997969,0
0.063593383,58,0,0.303559525,7500.0,9,0,1,0,1.0,0,4.046920743900813e-05,0.019304377136623,0
0.010758099,67,0,0.18293902,3000.0,23,0,0,0,0.0,0,6.095935354881706e-05,0.0019680760881229,0
0.07929859,54,0,1226.0,5400.0,10,0,1,0,0.0,0,0.2269950009257545,97.22007134,0
0.329190599,54,1,0.401466341,4500.0,17,0,0,0,0.0,1,8.919492135081093e-05,0.1321589452721282,0
0.434007833,65,0,0.705486202,6087.0,20,0,3,0,0.0,0,0.0001158814392247,0.3061865377414203,0
0.072296334,47,1,0.887654492,7200.0,12,0,4,0,2.0,1,0.0001232682255242,0.0641741656302323,0
0.470200301,49,2,0.427681146,10750.0,15,0,2,0,2.0,2,3.978059213096456e-05,0.2010958035812249,0
0.107912429,31,0,0.089986569,6700.0,7,0,0,0,0.0,0,1.342882689150873e-05,0.0097106692381661,0
0.050235703,46,0,0.30414604,9695.0,3,0,1,0,3.0,0,3.136819719471947e-05,0.0152789901340661,0
0.066117523,58,0,0.283530353,11250.0,10,0,2,0,3.0,0,2.5200458003733e-05,0.0187463246356756,0
0.790066829,49,0,0.263157895,8758.0,9,0,0,0,2.0,0,3.004428530654184e-05,0.2079123236289649,0
0.543456543,28,0,0.00551534,2900.0,1,0,0,0,0.0,0,1.9011857980006891e-06,0.0029973476098696,0
0.013333033,48,0,17.0,5400.0,9,0,0,0,0.0,0,0.0031475652656915,0.2266615609999999,0
0.051691173,65,0,0.446175637,4941.0,17,0,1,0,1.0,0,9.02824032780251e-05,0.0230633420405522,0
0.090549643,69,0,2063.0,5400.0,7,0,1,0,0.0,0,0.3819663025365673,186.803913509,0
0.034080493,44,0,0.12720633,11500.0,6,0,1,0,5.0,0,1.106045822102426e-05,0.0043352544391206,0
0.30954755,44,0,0.330057526,4171.0,14,0,1,0,1.0,0,7.911254218600192e-05,0.1021684985323613,0
0.528089888,53,3,0.4343829,4350.0,3,0,1,1,2.0,4,9.983518731326132e-05,0.2293932170101152,1
0.032896707,52,0,0.635708042,4575.0,13,0,1,0,0.0,0,0.0001389222119755,0.0209127011952176,0
0.125675804,65,0,0.124556738,2255.0,10,0,0,0,0.0,0,5.521132003546099e-05,0.0156537681917673,0
0.047848308,32,0,0.209731171,4500.0,4,0,0,0,0.0,0,4.6596572095089976e-05,0.0100352816672086,0
0.0,37,0,0.779864763,9316.0,10,0,4,0,2.0,0,8.370341987764301e-05,0.0,0
0.266437713,72,0,2001.0,5400.0,12,0,1,0,1.0,0,0.3704869468616922,533.141863713,0
0.029795468,49,0,438.0,5400.0,14,1,0,0,0.0,1,0.0810960933160525,13.050414984,1
0.041646063,67,0,0.0059985,4000.0,13,0,0,0,0.0,0,1.4992501874531368e-06,0.0002498139089055,0
0.99000999,29,1,0.794977511,2667.0,6,0,1,0,0.0,1,0.0002979675828335,0.7870356777153349,0
0.004636357,53,1,0.251218598,8000.0,17,0,2,0,0.0,1,3.139839995000625e-05,0.0011647391053674,0
0.064372318,41,0,1.083273338,4166.0,7,0,1,0,1.0,0,0.0002599648039356,0.0697328157946574,0
0.053526136,38,1,2779.0,5400.0,9,0,1,0,0.0,1,0.5145343454915756,148.749131944,0
0.074958636,51,0,749.0,5400.0,9,0,0,0,0.0,0,0.1386780225884095,56.144018364,0
0.682764363,46,0,1462.0,5400.0,5,1,1,0,0.0,1,0.2706906128494723,998.201498706,1
0.05537669,67,0,0.021191523,2500.0,3,0,0,0,0.0,0,8.473219912035186e-06,0.0011735163997988,0
0.327327611,27,0,0.159494481,6250.0,6,0,0,0,2.0,0,2.5515034554471283e-05,0.0522069474334148,0
0.0,37,0,0.0,400.0,1,0,0,0,0.0,0,0.0,0.0,0
0.117812015,80,0,0.247252747,2729.0,9,0,1,0,0.0,0,9.05687717948718e-05,0.0291293443383552,0
0.274699204,50,2,0.12637028,3283.0,7,1,0,0,0.0,3,3.848059683313033e-05,0.0347138153252571,1
0.47317714,52,0,0.278370307,4687.0,8,0,0,0,2.0,0,5.9379331697952215e-05,0.1317184657271819,0
0.049148682,56,0,516.0,5400.0,7,0,1,0,0.0,0,0.0955378633586372,25.360719912,0
0.069380864,43,0,0.56257497,2500.0,11,0,1,0,0.0,0,0.0002249400119952,0.039031937483374,0
0.878324187,72,0,0.364085667,4855.0,13,0,1,0,0.0,0,7.497645531301483e-05,0.3197852474661277,0
0.491104164,47,2,4029.0,5400.0,20,1,2,1,0.0,4,0.7459729679688947,1978.658676756,0
0.014871594,80,0,0.083120957,5100.0,25,0,0,0,0.0,0,1.629503175847873e-05,0.0012361411253954,0
0.174445327,40,0,0.270572264,9575.0,18,0,2,0,5.0,0,2.825524895572264e-05,0.0472000670706103,0
0.279609581,79,0,0.225298691,5272.0,11,0,1,0,0.0,0,4.2726852076616727e-05,0.0629956725903584,0
0.574496761,27,0,0.144974112,5600.0,4,0,0,0,1.0,0,2.588361221210498e-05,0.0832871577728512,0
0.048315861,65,0,217.0,5400.0,7,0,1,0,0.0,0,0.0401777448620625,10.484541837,0
0.0,28,0,0.51874063,2000.0,5,0,1,0,0.0,0,0.0002592406946526,0.0,0
0.0715815,59,0,0.090512541,2750.0,8,0,0,0,0.0,0,3.2901687022900764e-05,0.0064790234535915,0
1.00719856,47,2,0.561929596,2300.0,7,0,0,0,0.0,2,0.0002442110369404,0.5659746799125818,0
0.030417851,71,0,0.001454281,5500.0,2,0,0,0,0.0,0,2.643666606071623e-07,4.4236102770131e-05,0
0.240528392,35,0,0.168548842,7083.0,5,0,1,0,0.0,0,2.3792891304347828e-05,0.040540781939722,0
0.384470777,62,0,1.026518966,2978.0,12,0,2,0,0.0,0,0.0003445850842564,0.3946665444632565,0
0.14518115,38,0,0.349233883,6917.0,9,0,1,0,2.0,0,5.048191428158428e-05,0.0507021767529054,0
0.982678215,29,0,0.315311222,2200.0,3,0,0,0,0.0,0,0.0001432581653793,0.3098494688044287,0
0.072658547,64,0,0.134736698,14583.0,9,0,1,0,0.0,0,9.238665523861766e-06,0.0097897727042578,0
0.027593047,60,0,0.013710368,3500.0,4,0,0,0,0.0,0,3.916129105969723e-06,0.0003783108286112,0
0.002115303,62,0,0.377098661,5300.0,4,0,1,0,1.0,0,7.113726862856065e-05,0.0007976779289092,0
0.041723957,49,0,0.084713223,12500.0,2,0,1,0,1.0,0,6.776515718742501e-06,0.0035345708737834,0
0.001629509,72,0,0.152348225,1745.0,4,0,1,0,0.0,0,8.725556987399771e-05,0.0002482528037715,0
0.096061221,80,0,0.11132255,1050.0,9,0,0,0,0.0,0,0.0001059205994291,0.0106937800778335,0
0.11458731,61,1,0.647720175,1600.0,14,0,3,1,2.0,2,0.0004045722517176,0.0742205124859792,1
0.003280503,73,0,136.0,5400.0,7,0,0,0,0.0,0,0.0251805221255323,0.446148408,0
0.004623159,22,0,0.003322259,300.0,3,0,0,0,0.0,0,1.103740531561462e-05,1.5359331596181e-05,0
0.00169643,55,0,0.316818485,4500.0,14,0,2,0,0.0,0,7.038846589646745e-05,0.0005374603825085,0
0.9999999,70,0,1402.0,5400.0,5,0,2,0,0.0,0,0.259581558970561,1401.9998598,0
0.090176722,68,0,0.44287976,12000.0,8,0,4,0,1.0,0,3.690357136905258e-05,0.0399374449969467,0
0.334424628,74,1,0.13093991,10500.0,19,0,0,0,0.0,1,1.2469280068564898e-05,0.0437895306921034,0
0.016799058,55,0,0.151410546,8400.0,8,0,1,0,0.0,0,1.8022919414355435e-05,0.0025435545440656,0
0.9999999,24,1,0.597294485,960.0,6,2,0,1,0.0,4,0.0006215343236212,0.5972944252705515,1
0.238982281,23,0,0.007774898,2700.0,2,0,0,0,0.0,0,2.8785257312106625e-06,0.0018580628585823,0
0.16008431,46,0,0.393595489,13833.0,12,1,2,0,0.0,1,2.8451314804105827e-05,0.0630084622756775,0
0.036937893,68,0,1.112203217,7833.0,14,0,4,0,0.0,0,0.0001419713067398,0.0410824434238017,0
0.0,54,0,8.0,0.0,5,0,0,0,0.0,0,8.0,0.0,0
0.079757114,86,0,619.0,5400.0,3,0,0,0,0.0,0,0.1146084058507683,49.369653566,0
0.02866824,73,0,0.242326754,11500.0,14,0,1,0,0.0,0,2.10700594730893e-05,0.0069470815420929,0
0.9999999,33,98,0.008055236,3475.0,0,98,0,98,2.0,294,2.3173866513233603e-06,0.0080552351944764,0
0.026408491,68,0,0.171597633,4900.0,7,0,1,0,0.0,0,3.5012779636808816e-05,0.0045316345467018,0
0.032951568,77,0,1437.0,5400.0,7,0,1,0,0.0,0,0.2660618403999259,47.351403216,0
0.824745017,53,0,0.235567352,9041.0,5,0,1,0,2.0,0,2.605257155496572e-05,0.194282999729885,0
0.004763067,66,0,0.75028334,2646.0,12,0,1,0,0.0,0,0.0002834466717038,0.0035736498174037,0
0.025779974,64,0,0.201215154,8393.0,5,0,1,0,0.0,0,2.397130736240172e-05,0.0051873214385259,0
0.008246998,52,0,0.363145096,3700.0,3,0,1,0,2.0,0,9.812080410699813e-05,0.0029948568804218,0
0.004791467,67,1,0.821272299,2970.0,9,0,1,0,0.0,1,0.0002764295856613,0.0039350991186726,0
0.935270476,38,1,0.51384995,8916.0,9,0,2,0,0.0,1,5.762587753728832e-05,0.4805886873290762,0
1.044426456,55,3,0.443636882,7016.0,8,0,2,0,0.0,3,6.322315547954967e-05,0.4633460964181502,0
0.065138464,72,0,0.34252019,7800.0,8,0,2,0,1.0,0,4.390721574157159e-05,0.0223112390655881,0
0.052280099,52,0,0.27052207,17602.0,11,0,1,0,5.0,0,1.536795262171221e-05,0.0141429206012849,0
0.325972233,50,0,0.611194403,2000.0,11,0,1,0,3.0,0,0.0003054444792603,0.1992324043430119,0
1.058168943,44,5,0.305502501,10994.0,10,1,1,0,2.0,6,2.7785584447476125e-05,0.3232732585670264,0
0.223337879,38,0,0.493486822,3300.0,5,0,1,0,0.0,0,0.0001494961593456,0.1102143001399305,0
0.62649356,33,2,0.398305085,2831.0,7,2,0,0,0.0,4,0.000140644450918,0.2495355706677526,1
0.607264903,31,2,1.172564227,2062.0,12,0,2,1,0.0,3,0.0005683782001938,0.712057101570425,0
0.192013194,75,0,2135.0,5400.0,18,0,2,0,1.0,0,0.3952971671912609,409.94816919,0
0.196349734,43,0,2.188962208,5000.0,22,0,5,0,0.0,0,0.0004377049006198,0.4298021472768527,0
0.312544476,33,0,0.563277765,4258.0,13,0,2,0,5.0,0,0.0001322558734444,0.1760493539043761,0
0.99540046,42,0,1.156682028,5424.0,11,0,2,0,0.0,0,0.0002132132770506,1.151361822744933,0
0.004778327,52,0,0.557928214,2200.0,10,0,1,0,0.0,0,0.0002534885115856,0.0026659634490179,0
0.9999999,45,0,0.498627402,4006.0,4,0,1,0,2.0,0,0.0001244390821063,0.4986273521372598,0
0.03630159,77,0,0.263618677,3083.0,11,0,1,0,0.0,0,8.547946725032426e-05,0.0095697771287964,0
0.399366154,58,1,0.634545682,8000.0,11,0,1,0,1.0,1,7.93082967129109e-05,0.253416068557647,0
0.9999999,77,0,0.381348876,1200.0,2,0,0,0,0.0,0,0.0003175261248959,0.3813488378651124,0
0.456351455,45,0,0.573785243,6667.0,11,0,2,0,3.0,0,8.605057633473305e-05,0.2618477305005786,0
0.097367533,44,0,0.542491121,7883.0,8,0,2,0,2.0,0,6.880912239979706e-05,0.0528210221261744,0
0.062497259,61,0,51.0,5400.0,4,0,0,0,0.0,0,0.0094426957970746,3.187360209,0
0.775381378,28,0,0.07283987,3390.0,2,0,0,0,4.0,0,2.148035092892952e-05,0.0564786787739408,1
0.050673365,72,1,0.2697538,11250.0,27,0,5,0,0.0,1,2.397598435694605e-05,0.0136693327675369,0
0.664650863,38,3,0.474342009,6800.0,15,1,2,0,3.0,4,6.974592104102337e-05,0.3152718256390037,1
0.9999999,34,4,0.025019963,3756.0,1,1,0,0,1.0,5,6.65955895661432e-06,0.0250199604980037,1
0.104444633,39,0,34719.0,5400.0,10,0,8,0,0.0,0,6.428254027032031,3626.213213127,0
0.0,35,0,0.203996669,1200.0,5,0,0,0,0.0,0,0.0001698556777685,0.0,0
0.41667772,42,0,0.467435504,15000.0,10,0,2,0,0.0,0,3.116028958069462e-05,0.1947699600537708,0
0.609183808,54,0,0.705338615,5300.0,5,0,1,0,1.0,0,0.0001330576523297,0.4296808634151459,0
0.9999999,26,98,0.0,5400.0,0,98,0,98,0.0,294,0.0,0.0,0
0.317917827,54,0,0.634836516,10000.0,21,0,2,0,1.0,0,6.347730386961304e-05,0.2018258456669707,0
0.322863191,48,0,0.284723149,7494.0,8,0,1,0,0.0,0,3.798841214142762e-05,0.0919266244377084,0
0.899558242,31,0,2484.0,5400.0,5,0,2,0,1.0,0,0.4599148305869283,2234.502673128,0
0.0,53,0,421.0,5400.0,3,0,0,0,0.0,0,0.077948528050361,0.0,0
0.339306887,50,0,0.409537602,9666.0,10,0,1,0,1.0,0,4.236449798282818e-05,0.1389589288440649,0
0.044293887,64,0,0.191419742,5500.0,7,0,1,0,0.0,0,3.479726267951282e-05,0.0084787244217171,0
0.03006307,67,0,0.005538036,13000.0,10,0,0,0,1.0,0,4.259700023075148e-07,0.0001664903639305,0
0.213026465,62,0,0.278072193,10000.0,11,0,2,0,0.0,0,2.7804438856114392e-05,0.0592367362895877,0
0.258039136,38,1,0.060384263,7650.0,12,0,0,0,1.0,1,7.892336034505294e-06,0.0155815030525167,0
0.9999999,47,0,0.190374123,5131.0,7,1,0,0,0.0,1,3.709550331254871e-05,0.1903741039625877,0
0.017319231,50,0,0.771871355,6000.0,14,0,4,0,1.0,0,0.0001286237885352,0.013368218299528,1
0.071548471,73,0,0.027262814,5501.0,11,0,0,0,0.0,0,4.95507342784442e-06,0.0019506126568573,0
0.012702812,70,0,0.286871313,10000.0,12,0,1,0,0.0,0,2.868426287371263e-05,0.0036440723572321,0
0.02840072,56,0,0.583015994,2625.0,18,0,2,0,0.0,0,0.0002220167532368,0.0165580740011156,0
0.054299924,57,0,0.1850286,16083.0,11,0,2,0,0.0,0,1.1503892066650088e-05,0.0100470389178264,0
0.260474974,43,0,0.405555556,6299.0,6,0,1,0,1.0,0,6.437389777777778e-05,0.1056370729046555,0
1.033202428,37,0,0.04996215,5283.0,5,0,0,0,3.0,0,9.45536525359576e-06,0.0516210146881002,1
0.010786274,73,0,0.001845992,7583.0,7,0,0,0,0.0,0,2.4340611814346e-07,1.9911375513808003e-05,0
0.004160872,74,0,0.002079667,6250.0,9,0,0,0,0.0,0,3.326934890417533e-07,8.653228189624e-06,0
0.9999999,35,0,234.0,5400.0,8,1,0,0,0.0,1,0.0433253101277541,233.9999766,1
0.0,53,0,0.235256065,9274.0,8,0,2,0,2.0,0,2.5364535309973045e-05,0.0,0
0.904331271,34,0,0.291003332,2700.0,9,0,0,0,0.0,0,0.0001077391084783,0.2631634130927949,0
0.125838794,76,0,0.138965259,4000.0,3,0,0,0,0.0,0,3.4732631592101975e-05,0.0174872206004576,0
0.9999999,57,1,139.0,5400.0,1,3,0,0,0.0,4,0.0257359748194778,138.9999861,1
0.476254599,51,0,0.430913817,5000.0,8,0,1,0,0.0,0,8.61655302939412e-05,0.2052246871188943,0
0.760825459,70,0,0.289067975,2853.0,10,0,0,0,0.0,0,0.0001012852049754,0.2199302747615755,0
0.9999999,27,1,0.138702054,5500.0,5,0,1,0,1.0,1,2.5213970914379203e-05,0.1387020401297946,0
0.042513757,60,0,94.0,5400.0,6,0,0,0,0.0,0,0.0174041844102943,3.996293158,0
0.9999999,45,0,6514.0,5400.0,7,0,3,0,0.0,0,1.206072949453805,6513.9993486,1
0.976090422,74,0,1261.0,5400.0,3,0,1,0,0.0,0,0.2334752823551194,1230.850022142,0
0.171446752,50,0,0.238984068,15000.0,5,0,2,0,2.0,0,1.593120911939204e-05,0.0409730422383471,0
0.024905519,60,0,1137.0,5400.0,4,0,1,0,0.0,0,0.2105165710053693,28.317575103,0
0.0,90,0,0.0,1500.0,1,0,0,0,0.0,0,0.0,0.0,0
2.060587882,57,0,1.825508607,3833.0,7,0,2,0,0.0,0,0.0004761368302034,3.761620914070901,0
0.070191491,48,0,0.797571974,14414.0,5,0,3,0,3.0,0,5.532930794311481e-05,0.0559827660348732,0
0.957008598,35,0,1.306906907,1664.0,6,0,1,0,0.0,0,0.0007849290732732,1.2507211467845862,0
0.02977115,60,0,0.142485751,10000.0,16,0,1,0,3.0,0,1.4247150384961504e-05,0.0042419646658836,0
0.024493712,57,0,0.316481041,7990.0,12,0,2,0,1.0,0,3.960468539607058e-05,0.0077517954717141,0
0.06818848,32,0,0.226555099,6333.0,13,0,0,0,0.0,0,3.576809267445532e-05,0.0154484478370595,0
0.0,49,0,0.15603382,1300.0,3,0,0,0,0.0,0,0.0001199337586471,0.0,0
0.055491395,39,0,2994.0,5400.0,5,0,1,0,0.0,0,0.5543417885576745,166.14123663,0
0.081839952,65,0,719.0,5400.0,3,0,1,0,0.0,0,0.1331234956489539,58.842925488,0
0.919385077,32,0,0.233953209,5000.0,4,1,0,0,2.0,1,4.678128554289142e-05,0.2150930890708621,0
0.0,33,0,0.245721271,3271.0,6,0,0,0,0.0,0,7.509818795843521e-05,0.0,0
0.9999999,41,0,439.0,5400.0,10,0,0,0,0.0,0,0.0812812442140344,438.9999561,0
0.118388161,33,0,0.525694861,5000.0,5,0,1,0,0.0,0,0.0001051179486102,0.0622360478409406,0
0.590930341,30,2,0.197131058,4600.0,7,0,0,0,3.0,2,4.284526363833949e-05,0.1164907233256307,0
0.12216641,59,1,0.148442093,3401.0,8,0,0,0,0.0,1,4.363377219282775e-05,0.0181346375946961,0
0.344646967,57,0,0.476685829,10958.0,16,0,2,0,3.0,0,4.349720129573866e-05,0.1642883251767306,0
0.762158561,44,4,0.224465502,21000.0,5,0,1,0,3.0,4,1.0688324460739965e-05,0.1710783039984626,0
0.136188746,61,0,0.330858698,8081.0,9,0,1,0,0.0,0,4.093772556297946e-05,0.0450592311838127,0
0.637132208,46,1,0.34997843,9271.0,10,0,2,0,2.0,1,3.774573231233822e-05,0.2229825298582734,0
0.172260735,35,0,2038.0,5400.0,5,0,1,0,0.0,0,0.3773375300870209,351.06737793,0
0.077870306,62,0,1433.0,5400.0,14,0,1,0,0.0,0,0.2653212368079985,111.588148498,0
0.04518742,63,0,0.058631034,7333.0,23,0,2,0,0.0,0,7.994414235069538e-06,0.0026493851583922,0
0.984775176,48,3,0.611077784,5000.0,9,0,1,0,0.0,3,0.0001221911185762,0.60177423228829,0
0.176823177,28,0,0.007607042,4600.0,4,2,0,0,0.0,2,1.653345359704412e-06,0.0013451013340124,1
0.375187003,43,2,0.673065387,5000.0,12,0,2,0,1.0,2,0.0001345861601679,0.2525253853715651,0
0.997681159,43,5,2752.0,5400.0,14,0,2,1,0.0,6,0.5095352712460656,2745.618549568,1
0.258986886,67,0,0.549192811,3282.0,20,0,2,0,0.0,0,0.0001672838291197,0.1422337359344765,0
0.094523828,55,0,1976.0,5400.0,9,0,1,0,0.0,0,0.3658581744121459,186.779084128,0
0.029424906,69,0,0.486895925,6600.0,10,0,1,0,0.0,0,7.37609339494016e-05,0.014326866824908,0
0.300541005,49,0,0.560342776,4200.0,16,0,1,0,0.0,0,0.0001333831887645,0.1684059810435299,0
0.38142808,47,0,1.892417566,6580.0,7,0,1,0,2.0,0,0.0002875577520133,0.7218211987576533,0
0.507696356,43,0,0.304295656,12500.0,5,0,2,0,0.0,0,2.4341705143588515e-05,0.1544897956978295,0
0.02728166,42,0,377.0,5400.0,4,0,0,0,0.0,0,0.0698018885391594,10.28518582,0
0.9999999,46,2,0.274089085,25166.0,4,0,1,2,3.0,4,1.089081277069178e-05,0.2740890575910915,0
0.873032587,30,4,0.421905963,5550.0,11,0,1,0,2.0,4,7.600539776616826e-05,0.3683376543486162,0
0.060986023,60,0,2022.0,5400.0,7,0,1,0,2.0,0,0.3743751157193112,123.313738506,0
0.9999999,29,0,251.0,5400.0,2,1,0,1,0.0,2,0.0464728753934456,250.9999749,0
0.542390808,71,0,0.636036036,1109.0,6,0,0,0,0.0,0,0.0005730054378378,0.344980099483157,0
0.610335593,44,3,0.119750618,8500.0,11,0,0,0,1.0,3,1.4086650746970945e-05,0.0730880644491464,1
0.11280545,48,0,0.463984582,4150.0,6,0,1,0,0.0,0,0.0001117765796193,0.0523399895655719,0
